Date,dailyreturn
02/20/2018,4.388953645
02/19/2018,3.392973023
02/18/2018,-5.983352944
02/17/2018,-0.282461325
02/16/2018,2.080468438
02/15/2018,5.657105362
02/14/2018,33.72610467
02/13/2018,-1.250232098
02/12/2018,8.443519699
02/11/2018,-4.241917861
02/10/2018,-5.099115584
02/09/2018,9.687562722
02/08/2018,8.154848046
02/07/2018,-3.349884607
02/06/2018,14.09080029
02/05/2018,-15.33472945
02/04/2018,-7.625585023
02/03/2018,21.97442533
02/02/2018,-7.67392832
02/01/2018,-12.88644016
01/31/2018,-1.167715392
01/30/2018,-9.016844655
01/29/2018,-6.298034766
01/28/2018,7.175631599
01/27/2018,2.35387314
01/26/2018,-1.963721085
01/25/2018,0.155564198
01/24/2018,1.226027782
01/23/2018,-1.222154325
01/22/2018,-5.466862725
01/21/2018,-9.762107857
01/20/2018,9.359452736
01/19/2018,0.062227754
01/18/2018,3.388376582
01/17/2018,-0.961078957
01/16/2018,-19.09180736
01/15/2018,-2.476118653
01/14/2018,-7.913113932
01/13/2018,9.427509921
01/12/2018,3.265466277
01/11/2018,-8.442439725
01/10/2018,1.408678756
01/09/2018,-3.409446356
01/08/2018,-11.33298665
01/07/2018,-2.698600101
01/06/2018,18.92726762
01/05/2018,3.272983387
01/04/2018,-1.63019114
01/03/2018,-4.03238423
01/02/2018,11.63603021
01/01/2018,-1.32270573
12/31/2017,6.001096091
12/30/2017,-10.81059063
12/29/2017,-1.772496299
12/28/2017,-8.171363486
12/27/2017,-5.001745201
12/26/2017,4.795347306
12/25/2017,-0.938473802
12/24/2017,-4.263364207
12/23/2017,8.809874306
12/22/2017,-16.54696655
12/21/2017,0.902676244
12/20/2017,-10.17273376
12/19/2017,-2.257632416
12/18/2017,12.4309739
12/17/2017,6.606013981
12/16/2017,-0.270198145
12/15/2017,7.32108975
12/14/2017,-7.690019828
12/13/2017,-4.288967611
12/12/2017,47.60037348
12/11/2017,44.0871788
12/10/2017,-4.238598299
12/09/2017,24.34120945
12/08/2017,27.02207753
12/07/2017,-2.052815147
12/06/2017,-2.001953125
12/05/2017,-1.765157329
12/04/2017,2.942919218
12/03/2017,0.977263662
12/02/2017,1.292929293
12/01/2017,12.07970112
11/30/2017,3.225429473
11/29/2017,-10.89242945
11/28/2017,4.836244541
11/27/2017,6.598394042
11/26/2017,-3.253771673
11/25/2017,13.91560857
11/24/2017,6.487298552
11/23/2017,1.850048685
11/22/2017,2.656004569
11/21/2017,-3.07266436
11/20/2017,0.921916469
11/19/2017,2.800114877
11/18/2017,3.063489714
11/17/2017,-4.911342527
11/16/2017,11.34440614
11/15/2017,1.818761966
11/14/2017,2.084690554
11/13/2017,4.05016099
11/12/2017,-5.280898876
11/11/2017,5.129935876
11/10/2017,-7.795238836
11/09/2017,2.716957008
11/08/2017,2.07177814
11/07/2017,11.11111111
11/06/2017,0.767123288
11/05/2017,-0.526889535
11/04/2017,-2.029191883
11/03/2017,2.630617464
11/02/2017,2.933433622
11/01/2017,-4.609865471
10/31/2017,-1.134953006
10/30/2017,-1.260724917
10/29/2017,4.424940574
10/28/2017,-1.156696187
10/27/2017,-0.735557948
10/26/2017,-1.327668614
10/25/2017,0.947105075
10/24/2017,1.893663511
10/23/2017,-3.326879071
10/22/2017,-2.388316151
10/21/2017,-3.5305818
10/20/2017,0.98761299
10/19/2017,-1.63016631
10/18/2017,2.101546738
10/17/2017,-7.954193748
10/16/2017,-1.298304567
10/15/2017,2.376856919
10/14/2017,7.605586404
10/13/2017,-1.131259358
10/12/2017,18.11750835
10/11/2017,0.335173502
10/10/2017,1.116427432
10/09/2017,-5.607828378
10/08/2017,1.065043743
10/07/2017,0.882578665
