Date,DailyReturn
02/20/2018,-5.138419486
02/19/2018,2.15927786
02/18/2018,-5.153369195
02/17/2018,3.167727518
02/16/2018,0.771627996
02/15/2018,1.453072892
02/14/2018,9.263421906
02/13/2018,-2.699404865
02/12/2018,6.634669678
02/11/2018,-5.317232482
02/10/2018,-2.654236483
02/09/2018,8.077670853
02/08/2018,8.023036179
02/07/2018,-4.545339923
02/06/2018,13.63564725
02/05/2018,-16.3811281
02/04/2018,-13.41673409
02/03/2018,5.2676407
02/02/2018,-11.67160177
02/01/2018,-7.28957087
01/31/2018,4.404694108
01/30/2018,-9.407456274
01/29/2018,-5.108305712
01/28/2018,12.55024524
01/27/2018,4.918638703
01/26/2018,-0.08143708
01/25/2018,-0.2597329
01/24/2018,7.356296199
01/23/2018,-1.69746626
01/22/2018,-4.413193849
01/21/2018,-9.139072848
01/20/2018,11.16831874
01/19/2018,0.272127224
01/18/2018,2.172048312
01/17/2018,-3.743036377
01/16/2018,-18.43999628
01/15/2018,-5.476415198
01/14/2018,-2.12328669
01/13/2018,9.677976751
01/12/2018,10.24044747
01/11/2018,-8.033794652
01/10/2018,-3.379137366
01/09/2018,13.16552463
01/08/2018,-0.402369122
01/07/2018,10.702903
01/06/2018,4.406045784
01/05/2018,1.712677894
01/04/2018,1.890476982
01/03/2018,8.850798245
01/02/2018,14.46986954
01/01/2018,2.102467194
12/31/2017,5.502885983
12/30/2017,-4.820923845
12/29/2017,2.248242924
12/28/2017,-3.384720256
12/27/2017,-1.421482477
12/26/2017,1.04592403
12/25/2017,10.32629835
12/24/2017,-3.508528058
12/23/2017,6.598405595
12/22/2017,-17.80625046
12/21/2017,0.240510811
12/20/2017,-0.934907235
12/19/2017,4.049632538
12/18/2017,10.36973249
12/17/2017,3.414199739
12/16/2017,1.718167872
12/15/2017,-1.634043287
12/14/2017,-0.988943751
12/13/2017,7.881123068
12/12/2017,26.45688551
12/11/2017,16.62138912
12/10/2017,-6.711721225
12/09/2017,3.830888319
12/08/2017,4.976865173
12/07/2017,1.357941156
12/06/2017,-7.487912278
12/05/2017,-1.471714164
12/04/2017,0.933776967
12/03/2017,0.517855216
12/02/2017,-0.66232263
12/01/2017,4.345686744
11/30/2017,4.582241766
11/29/2017,-9.596109114
11/28/2017,-1.553001915
11/27/2017,1.915855133
11/26/2017,1.083040233
11/25/2017,-1.817186414
11/24/2017,15.78369944
11/23/2017,7.755155655
11/22/2017,5.618756937
11/21/2017,-1.726065498
11/20/2017,3.482039561
11/19/2017,1.950461724
11/18/2017,4.578958452
11/17/2017,0.444216125
11/16/2017,-0.731941445
11/15/2017,-1.264698042
11/14/2017,6.602045971
11/13/2017,2.861225683
11/12/2017,-2.15139189
11/11/2017,5.156223893
11/10/2017,-6.740837696
11/09/2017,3.821140842
11/08/2017,4.890382135
11/07/2017,-1.415236375
11/06/2017,0.887733747
11/05/2017,-1.401138217
11/04/2017,-1.71404272
11/03/2017,6.359809345
11/02/2017,-1.460454592
11/01/2017,-4.639074147
10/31/2017,-0.607636068
10/30/2017,0.871873873
10/29/2017,2.966587918
10/28/2017,-0.376571851
10/27/2017,0.300138266
10/26/2017,-0.469909039
10/25/2017,-0.13407971
10/24/2017,3.965847709
10/23/2017,-2.876967338
10/22/2017,-1.578999967
10/21/2017,-1.256537614
10/20/2017,-1.324288357
10/19/2017,-1.982056503
10/18/2017,-0.87044279
10/17/2017,-4.889315496
10/16/2017,-0.956625074
10/15/2017,-0.892147337
10/14/2017,0.256818987
10/13/2017,11.38291576
10/12/2017,0.224082251
10/11/2017,1.197185447
10/10/2017,0.833921786
10/09/2017,-3.635656654
10/08/2017,-0.806762664
10/07/2017,0.819858064
10/06/2017,4.302710742
10/05/2017,1.093418984
10/04/2017,0.06838542
10/03/2017,-1.687508404
10/02/2017,-1.607461798
10/01/2017,0.291912692
09/30/2017,3.42745394
09/29/2017,-2.567273943
09/28/2017,-2.38848827
09/27/2017,6.620512107
09/26/2017,-1.672767078
09/25/2017,3.486972529
09/24/2017,-1.289443338
09/23/2017,8.270591351
09/22/2017,2.215948643
09/21/2017,-8.867272855
09/20/2017,0.332390382
09/19/2017,-3.645655877
09/18/2017,16.58391261
09/17/2017,2.121531722
09/16/2017,-1.573105486
09/15/2017,17.08662522
09/14/2017,-22.80682761
09/13/2017,-4.923488643
09/12/2017,-1.042338641
09/11/2017,2.001731602
09/10/2017,-1.919157609
09/09/2017,-0.708263069
09/08/2017,-9.99605379
09/07/2017,-1.468564934
09/06/2017,6.821304195
09/05/2017,6.037198902
09/04/2017,-15.05410383
09/03/2017,-0.429824059
09/02/2017,-9.996389333
09/01/2017,1.227025898
08/31/2017,1.202145367
08/30/2017,2.109693258
08/29/2017,6.590941769
08/28/2017,-0.040242605
08/27/2017,4.196118366
08/26/2017,0.590503736
08/25/2017,1.93790117
08/24/2017,2.547871
08/23/2017,0.86724483
08/22/2017,-2.11449361
08/21/2017,6.688119962
08/20/2017,1.331226678
08/19/2017,0.636016103
08/18/2017,-1.94719034
08/17/2017,-0.267972343
08/16/2017,4.295769788
08/15/2017,-3.425524825
08/14/2017,0.684425955
08/13/2017,-4.03734707
08/12/2017,0.563362041
08/11/2017,4.383385718
08/10/2017,-0.047292504
08/09/2017,-0.24935135
08/08/2017,10.24964708
08/07/2017,2.909355048
08/06/2017,1.972632646
08/05/2017,14.99081006
08/04/2017,-1.007366646
08/03/2017,2.450556945
08/02/2017,-3.007452485
08/01/2017,11.23264826
07/31/2017,2.975047985
07/30/2017,-3.795130959
07/29/2017,6.560687655
07/28/2017,-5.481597494
07/27/2017,0.181417014
07/26/2017,-1.335203909
07/25/2017,-8.010324418
07/24/2017,-0.548793981
07/23/2017,-1.538260415
07/22/2017,5.116577344
07/21/2017,-3.93822054
07/20/2017,13.80070105
07/19/2017,-14.80011946
07/18/2017,21.18188398
07/17/2017,22.91560752
07/16/2017,-7.793273175
07/15/2017,-14.52469198
07/14/2017,-4.801411338
07/13/2017,-9.117302942
07/12/2017,16.9047619
07/11/2017,-8.339524517
07/10/2017,-11.05971752
07/09/2017,-3.798172427
07/08/2017,2.32123257
07/07/2017,-9.077804472
07/06/2017,0.662276296
07/05/2017,-1.65751921
07/04/2017,-3.393425239
07/03/2017,-1.76742248
07/02/2017,4.87618354
07/01/2017,-6.890004069
06/30/2017,-2.628103539
06/29/2017,-7.638825359
06/28/2017,11.88713364
06/27/2017,7.481022406
06/26/2017,-10.07749382
06/25/2017,-6.317578004
06/24/2017,-5.278866975
