Date,Day Return
02/20/2018,-8.084219603
02/19/2018,-0.036008939
02/18/2018,-1.393839783
02/17/2018,5.474468362
02/16/2018,11.70645718
02/15/2018,7.858779109
02/14/2018,13.36753983
02/13/2018,-1.760788461
02/12/2018,-1.71518436
02/11/2018,-0.385175041
02/10/2018,13.64999274
02/09/2018,11.44215251
02/08/2018,17.17314994
02/07/2018,-9.298174151
02/06/2018,-17.72784797
02/05/2018,-23.78628055
02/04/2018,-19.49382228
02/03/2018,-13.79671111
02/02/2018,-14.50337494
02/01/2018,-12.31181704
01/31/2018,-10.24871389
01/30/2018,-3.246407183
01/29/2018,12.05398182
01/28/2018,17.99001922
01/27/2018,4.560909726
01/26/2018,6.990255823
01/25/2018,5.25985288
01/24/2018,0.876541093
01/23/2018,-14.62320911
01/22/2018,-3.449138678
01/21/2018,1.283436909
01/20/2018,13.89203845
01/19/2018,-1.384657727
01/18/2018,-19.78760295
01/17/2018,-25.7921962
01/16/2018,-24.54347546
01/15/2018,1.470311027
01/14/2018,18.34223719
01/13/2018,11.19587202
01/12/2018,-2.041946851
01/11/2018,0.55723403
01/10/2018,8.901549641
01/09/2018,24.7734429
01/08/2018,15.11546326
01/07/2018,17.56004567
01/06/2018,8.201761675
01/05/2018,12.80810456
01/04/2018,26.9569269
01/03/2018,27.2210696
01/02/2018,23.30814488
01/01/2018,2.527899786
12/31/2017,2.674282923
12/30/2017,-5.975040638
12/29/2017,-2.616820014
12/28/2017,-3.761931499
12/27/2017,9.895555716
12/26/2017,7.568912551
12/25/2017,13.47983285
12/24/2017,-15.45684846
12/23/2017,-12.17204459
12/22/2017,-18.37884908
12/21/2017,3.324775999
12/20/2017,13.76566016
12/19/2017,18.76014421
12/18/2017,16.09905764
12/17/2017,3.472162341
12/16/2017,-0.933449066
12/15/2017,5.068848533
12/14/2017,35.07396048
12/13/2017,59.09852395
12/12/2017,37.57761352
12/11/2017,12.96186654
12/10/2017,1.68274211
12/09/2017,10.47854593
12/08/2017,-1.564928337
12/07/2017,-7.611654615
12/06/2017,-7.998282709
12/05/2017,-0.036681411
12/04/2017,0.78449865
12/03/2017,4.191362305
12/02/2017,8.40428518
12/01/2017,-1.344893212
11/30/2017,-6.921891914
11/29/2017,-9.294973798
11/28/2017,1.419747791
11/27/2017,1.147585858
11/26/2017,14.91089061
11/25/2017,22.49573099
11/24/2017,31.77302997
11/23/2017,11.84522673
11/22/2017,7.40991563
11/21/2017,3.679410834
11/20/2017,10.3312374
11/19/2017,7.092348604
11/18/2017,4.274658027
11/17/2017,-1.551994787
11/16/2017,4.483455418
11/15/2017,8.265402228
11/14/2017,7.293123173
11/13/2017,5.837928154
11/12/2017,-4.042009474
11/11/2017,1.815122788
11/10/2017,1.55772755
11/09/2017,7.35722172
11/08/2017,4.323904678
11/07/2017,-1.933637302
11/06/2017,-2.230872395
11/05/2017,3.072052326
11/04/2017,3.010044911
11/03/2017,-0.055577351
11/02/2017,-6.602761982
11/01/2017,-4.39214658
10/31/2017,3.233209585
10/30/2017,3.473202878
10/29/2017,2.886723097
10/28/2017,-0.547108381
10/27/2017,-0.305031341
10/26/2017,3.338560725
10/25/2017,0.839397529
10/24/2017,-0.619607582
10/23/2017,-5.611657511
10/22/2017,-4.102697264
10/21/2017,-4.495418682
10/20/2017,-4.121988142
10/19/2017,-7.585937969
10/18/2017,-6.619132501
10/17/2017,-6.639578365
10/16/2017,-1.588144999
10/15/2017,10.67271651
10/14/2017,11.91919858
10/13/2017,12.96895321
10/12/2017,2.269746797
10/11/2017,-1.668772885
10/10/2017,-3.615968115
10/09/2017,-3.629411193
10/08/2017,4.309470696
10/07/2017,6.307660767
10/06/2017,5.515284141
10/05/2017,-0.544574425
10/04/2017,-3.201693458
10/03/2017,-2.985470709
10/02/2017,2.06196178
10/01/2017,1.066354672
09/30/2017,-1.634744021
09/29/2017,1.402031728
09/28/2017,2.332979852
09/27/2017,8.492636647
09/26/2017,0.443792152
09/25/2017,10.601188
09/24/2017,9.242787532
09/23/2017,0.856417847
09/22/2017,-6.538189533
09/21/2017,-11.89778535
09/20/2017,12.70705065
09/19/2017,14.71685867
09/18/2017,17.18438074
09/17/2017,17.68968258
09/16/2017,-11.03893761
09/15/2017,-14.06711041
09/14/2017,-27.37242386
09/13/2017,-4.031168831
09/12/2017,-0.998641304
09/11/2017,-0.664418212
09/10/2017,-12.34860213
09/09/2017,-11.94592331
09/08/2017,-5.268538931
09/07/2017,11.60687062
09/06/2017,-3.781512605
09/05/2017,-10.31291191
09/04/2017,-23.87424563
09/03/2017,-9.283625731
09/02/2017,-7.796771381
09/01/2017,4.605174414
08/31/2017,10.1480949
08/30/2017,8.795883756
08/29/2017,11.01892896
08/28/2017,4.769221499
08/27/2017,6.842541691
08/26/2017,5.152431343
08/25/2017,5.441723053
08/24/2017,1.250038869
08/23/2017,5.337889394
08/22/2017,5.822435876
08/21/2017,8.795967387
08/20/2017,-0.009951569
08/19/2017,-1.587984252
08/18/2017,1.990890898
08/17/2017,0.453182273
08/16/2017,1.412467288
08/15/2017,-6.690276883
08/14/2017,-2.836236483
08/13/2017,0.733380648
08/12/2017,4.921798466
08/11/2017,4.073861913
08/10/2017,9.922728286
08/09/2017,13.17429369
08/08/2017,15.69529453
08/07/2017,20.6706415
08/06/2017,16.07792669
08/05/2017,16.62195954
08/04/2017,-1.631609119
08/03/2017,10.53122088
08/02/2017,11.09708051
08/01/2017,10.19485884
07/31/2017,5.566487158
07/30/2017,-3.102975724
07/29/2017,0.902181907
07/28/2017,-6.574427943
07/27/2017,-9.073917494
07/26/2017,-9.736667404
07/25/2017,-9.922433328
07/24/2017,2.931611012
07/23/2017,-0.57643228
07/22/2017,14.91236855
07/21/2017,-6.860360937
07/20/2017,17.49560542
07/19/2017,26.90645653
07/18/2017,37.3432556
07/17/2017,-3.125313032
07/16/2017,-24.97019978
07/15/2017,-26.04757984
07/14/2017,1.144883485
07/13/2017,-2.61422734
07/12/2017,-4.695630627
07/11/2017,-21.57330155
07/10/2017,-12.45172568
07/09/2017,-10.50083164
07/08/2017,-6.351155263
07/07/2017,-9.992682034
07/06/2017,-4.365500177
07/05/2017,-6.673842842
07/04/2017,-0.473415878
07/03/2017,-4.075681541
07/02/2017,-4.916138405
